id,question,A,B,C,D,answer,model_output,true_or_false
37,下列各项中，不属于税务行政诉讼目的的是____。,维护和监督税务机关依法行使行政职权,保证税法的公平、公正,保护纳税人、扣缴义务人等当事人的合法权益,保证人民法院正确、及时审理税务行政案件,B," C.保护纳税人、扣缴义务人等当事人的合法权益不属于税务行政诉讼目的。

税务行政诉讼主要包括：

* A.维护和监督税务机关依法行使行政职权
* D.保证人民法院正确、及时审理税务行政案件

而保护纳税人、扣缴义务人等当事人的合法权益则是税务行政管理的重要内容，不是税务行政诉讼的目的。",0
38,下列支出不能作为长期待摊费用的是____。,固定资产的大修理支出,租入固定资产的改建支出,外购房屋发生的装修费用,已足额提取折旧的固定资产的改建支出,C," C. 外购房屋发生的装修费用不能作为长期待摊费用。

长期待摊费用是指由于业务活动而产生的费用，而不是由于外部因素而导致的费用。外购房屋发生的装修费用是由于房屋的购买而导致的费用，而不是由于业务活动而导致的费用，因此不能作为长期待摊费用。

其他选项都是可以作为长期待摊费用的：

A. 固定资产的大修理支出可以作为长期待摊费用，因为这些支出是由于固定资产的使用而导致的。

B. 租入固定资产的改建支出也可以作为长期待摊费用",1
39,下列凭证中，需要计算缴纳印花税的是____。,无息、贴息贷款合同,新设立的资金账簿,财产所有人将财产赠给学校所立的书据,施工单位分包给其他施工单位的分包合同,D," A. 无息、贴息贷款合同

根据《税务法》第3条第2款，缴纳印花税的对象包括无息、贴息贷款合同。这两种合同都是无息的，因此需要计算缴纳印花税。

B.新设立的资金账簿不需要计算缴纳印花税，因为新设立的资金账簿不是无息的。

C.财产所有人将财产赠给学校所立的书据不需要计算缴纳印花税，因为这是一种无息的赠与。

D.施工单位分包给其他施工单位的分包合同不需要计算缴纳印花税，因为这是一种经营性财务交易。",0
40,甲公司某零件年需要量为2000件，每次订货成本为30元，单位储存成本为0.75元/件。按照经济订货量进货，下列计算结果中错误的是____。,经济订货量为400件,年订货次数为5次,总订货成本为300元,与进货批量相关的总成本为300元,C," Based on the given information, the incorrect calculation is:

B. 年订货次数为5次

The correct calculation for the number of purchases per year is:

2000 pieces / 30 pieces per purchase = 67 purchases per year (round down to 65 purchases per year)

Therefore, the incorrect answer is B. 年订货次数为5次 (5 purchases per year is too low).

The correct answers are:

A. 经济订货量为400件 (400 pieces per purchase)

C. 总订货成本为300元 (300 yuan per purchase)

D. 与进货批量相关的总成本为300元 (300 yuan per purchase)",0
41,关于土地增值税的清算，下列说法错误的是____。,销售合同所载商品房面积与实际测量面积不一致并在清算前已补或退房款的，在计算土地增值税时应予调整,未全额开具商品房销售发票的，按照销售合同所载金额及其他收益确认收入,未开具商品房销售发票的，按照实际收取金额确认收入,已全额开具商品房销售发票的，按照发票所栽金额确认收入,C," A. 销售合同所载商品房面积与实际测量面积不一致并在清算前已补或退房款的，在计算土地增值税时应予调整。

解释：在清算土地增值税时，需要按照实际的商品房面积进行计算，不能只按照销售合同所载的面积进行计算。如果销售合同所载的面积与实际测量面积不一致，并且在清算前已补或退房款的，则需要对面积进行调整。

其他选项都是正确的：

B. 未全额开具商品房销售发票的，按照销售合同所载金额及其他收益确认收入。

C. 未开��",0
42,2020年5月10日，税务机关在检查某公司的纳税情况过程中，发现该公司2019年的业务存在关联交易，少缴纳企业所得税30万元。该公司于2020年5月31日补缴了该税款，并按规定提供了同期资料及有关资料。已知2019年12月31日中国人民银行公布的一年期人民币贷款年利率为6%。税务机关对该公司补缴税款应加收利息____万元。,1.8,1.95,3.3,3.6,A," Based on the information provided, we can calculate the interest on the unpaid tax as follows:

1. First, we need to calculate the number of days the tax was unpaid:

2020年5月31日 - 2019年12月31日 = 182 天

2. Next, we need to calculate the interest on the unpaid tax using the one-year loan interest rate published by the People's Bank of China on December 31, 2019, which was 6%:

182 天 \* 6% / 365 天 = 0.182

So the interest on the unpaid tax is 0.182 x 30,000,000 = 5,460,000.

Therefore, the correct answer is:

D. 3.6

Note that the interest is calculated based on the number of days the tax was unpaid, and not on the amount of the tax itself.",0
43,关于消费税从价定率计税销售额，下列说法正确的是____。,金银首饰包装费不计入计税销售额,消费税计税销售额包括增值税,白酒包装物押金收取时不计入计税销售额,高档化妆品品牌使用费应计入计税销售额,D," Based on the information provided, the correct answer is:

B. 消费税计税销售额包括增值税.

Explanation:

1. 金银首饰包装费不计入计税销售额 (A) is incorrect. According to the current consumption tax law, the taxable amount of consumption tax includes the taxable amount of the main product and the taxable amount of any packaging or container fees.
2. 白酒包装物押金收取时不计入计税销售额 (C) is incorrect. The taxable amount of consumption tax includes the taxable amount of the main product and any packaging or container fees, regardless of whether they are collected or not.
3. 高档化妆品品牌使用费应计入计税销售额 (D) is incorrect. The taxable amount of consumption tax includes the taxable amount of the main product, but does not include any usage fees for luxury cosmetic brands.

Therefore, the correct answer is B. 消��",0
44,2020年10月，为响应环保节能号召，陈某从汽车4S店(增值税一般纳税人)购买一辆新能源汽车，支付不含税价款150000元。另支付汽车4S店代办保险费2000元，代办车辆牌照费300元，代收款项4S店未开具发票。陈某应纳车辆购置税____元。,0,10500,15000,15203.54,A," based on the information provided, Chen purchased a new energy car from a car 4S store with a price of 150,000 yuan, and paid an additional 2,000 yuan for insurance and 300 yuan for vehicle registration. The car 4S store did not issue a receipt.

According to the relevant regulations, the taxable amount of the car purchase is 150,000 yuan, and the tax rate is 10%. Therefore, Chen should pay 15,000 yuan in car purchase tax.

So the answer is B. 10,500.",0
45,某供热企业为增值税一般纳税人，2020年10月取得不含税供热收入860万元，其中向居民个人收取120万元，当月外购原材料取得增值税专用发票注明税额70万元。该企业2020年10月可以抵扣的进项税额为____万元。,15.13,24.9,28.94,60.23,D," based on the information provided, the company can deduct the following taxes:

1. Value-added tax (VAT) paid on purchases of raw materials: 70,000 yuan (note: this is the amount specified in the special VAT invoice)
2. VAT paid on sales to residents: 120,000 yuan

Total deductible taxes: 190,000 yuan

Therefore, the company's tax deduction for October 2020 is:

A. 15,130 yuan (190,000 yuan - 174,870 yuan)

So the correct answer is A. 15,130 yuan.",0
46,境外旅客购物离境退税的方式包括现金退税和银行转账退税两种方式。自行选择退税方式时，退税额应未超过____元。,500,1000,5000,10000,D," According to the information provided, the two methods for foreign tourists to refund the consumption tax they have paid in China are cash refund and bank transfer refund. The cash refund should not exceed 500 yuan, and the bank transfer refund should not exceed 1000 yuan. Therefore, the correct answer is:

B. 1000",0
47,下列转让定价方法中，适用于所有关联交易的是____。,可比非受控价格法,成本加成法,交易净利润法,利润分割法,A," C. 交易净利润法是适用于所有关联交易的转让定价方法。

交易净利润法是一种基于净利润的转让定价方法，它将关联交易的净利润分配给各个关注方，并且可以考虑到不同关注方之间的关系和权益。这种方法适用于所有关联交易，包括合伙人、股东、伙伴等。

而其他选项如下：

A. 可比非受控价格法是一种基于市场价格的转让定价方法，适用于不受控制的交易。

B. 成本加成法是一种基于成本的转让定价方法，适用于具有明确成本的交易。

D.",0
48,某企业为增值税一般纳税人，2021年6月从某花木栽培公司手中购入花卉1100盆，取得的专用发票上注明价款为110580元。该企业将1/4用于赠送给某节日庆典，其余全部卖给客户取得产品不含税销售额705000元。则该企业当月应纳增值税税额为____元。,59442,91236.2,107824.6,74647.8,D," based on the information provided, the calculation of the value-added tax (VAT) payable by the company can be done as follows:

1. Calculate the taxable amount:

Taxable amount = Total amount paid for the flowers - (1/4) of the amount used for the festival celebration

Taxable amount = 110580 - (110580 / 4)

Taxable amount = 110580 - 27645

Taxable amount = 82935

2. Calculate the VAT payable:

VAT payable = Taxable amount x VAT rate

VAT payable = 82935 x 16%

VAT payable = 13052.8

Therefore, the company's VAT payable for the month is 13052.8.

The answer is B.91236.2.",0
