id,question,A,B,C,D,answer,model_output,true_or_false
37,改革开放以来，中国农学会____“献身、创新、求实、协作”的宗旨，始终不渝地坚持以推动农业科技进步、促进农村发展为己任，大力开展学术交流和科技普及，积极____和举荐人才，为提高广大农民科技素质、加快农业科技进步作出了重要贡献。 填入画横线部分最恰当的一项是____。,继承 出谋划策,继承 建言献策,秉承 建言献策,秉承 出谋划策,C," Based on the context, the most appropriate answer is C. 秉承 建言献策 (to inherit and implement the spirit of ""dedication, innovation, pursuit of truth, and cooperation"").

The passage highlights the Chinese Agricultural Science Society's commitment to promoting agricultural technology progress and rural development, and its efforts to cultivate and recommend talents. The phrase ""秉承 建言献策"" best captures the society's spirit of inheritance and implementation of its principles and mission.

The other options do not accurately reflect the content of the passage:

A. 继承 出谋划策 (to inherit and plan) does not convey the idea of implementing the society's principles and mission.

B. 继承 建言献策 (to inherit and offer advice) does not accurately reflect the society's focus on implementing its principles and mission.

D. 秉承 出谋划策 (to inherit and plan) does not convey the idea of cultivating and recommending talents.",1
38,0， 4， 3， 10， 6， 7， ____,101,102,103,104,B," Sure! Let's analyze the pattern:

0, 4, 3, 10, 6, 7, ____

The pattern is adding the previous two numbers to get the next number.

0 + 4 = 3
3 + 10 = 13
13 + 6 = 19
19 + 7 = 26

Therefore, the next number in the pattern would be:

26 + 10 = 36

So, the answer is:

D.104",0
39,“新生代散文”作家大多有写现代诗的背景，诗人所拥有的____的思维、大胆的想象、敏锐的感觉，将“诗质”____在散文语言的血液和肌理里。这不同于平铺直叙式的浅浮的诗意，而是自我心灵的体认中____而成的诗质。 填入画横线部分最恰当的一项是____。,跳脱 镶嵌 凝结,另类 浓缩 升华,感性 渗透 铸就,活跃 散播 提炼,A," Based on the context, the best answer is C. 感性 渗透 铸就.

The passage describes the ""新生代散文"" authors' use of poetic elements in their prose, such as 思维 (thoughts), 想象 (imagination), and 感觉 (feelings) to create a ""诗质"" (poetic quality) in their writing. This is different from the ""平铺直叙式"" (flat and straightforward) style of poetry, and instead, the authors' poetic style is described as 自我心灵 (self-aware) and 体认 (embodied).

The phrase 感性 渗透 铸就 (sensitivity, penetration, and refinement) captures the essence of the authors' poetic style, which is characterized by sensitivity, depth, and refinement.",0
40,据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。,斟酌 估量 传播,思考 权衡 传送,思索 考察 传达,考虑 考量 传递,D," Based on the information provided, the most appropriate answer is B. 思考 权衡 传送.

The phrase ""编制年度‘十大流行语’"" suggests that the selection of the top 10 popular words is a serious and meticulous process, and the editorial department needs to carefully consider and weigh the merits of each word before making the final decision.

Therefore, the correct answer is B, which includes the words ""思考"" (to think carefully), ""权衡"" (to weigh the pros and cons), and ""传送"" (to transmit or pass on), all of which are relevant to the process of selecting the top 10 popular words.

The other options do not convey the same level of careful consideration and deliberation:

A. 斟酌 估量 (to deliberate and estimate) does not include the idea of weighing the pros and cons.

C. 思索 考察 (to ponder and examine) does not include the idea of transmitting or passing on the results.

D. 考虑 考量 (to consider and weigh) does not include the idea of thinking carefully.",0
41,20世纪60年代以前，世界各国普遍注重防洪的工程措施，即通过修建大堤、水库水利设施对洪水进行控制。但在60年代以后，世界各国在防洪规划中越来越重视非工程措施的运用，即通过洪水预警、灾情评估、洪灾保险等多种手段，结合各种工程措施，从而尽可能减少洪灾对人类经济、环境和社会发展的影响。 这段文字主要谈的是____。,世界各国防洪理念的转变,世界各国控制洪水的新途径,单纯重视防洪工程不能有效控制洪水,非工程措施逐渐成为防洪规划的主导,A," Based on the content of the text, the best answer is A. 世界各国防洪理念的转变 (The shift in the world's approach to flood control).

The text states that in the 1960s, there was a shift in the world's approach to flood control, with a growing emphasis on non-engineering measures such as flood warning, disaster assessment, and insurance. This suggests that there was a change in the way that countries approached flood control, with a greater focus on non-engineering solutions. Therefore, the best answer is A.",1
42,近年来，国家房地产调控措施的出台十分密集，除了增加公共租赁住房供应外，再加上央行加息，多个城市出现了房屋成交量下跌的态势，房价涨幅开始放缓。这表明____。,国家通过宏观调控平衡供求关系,价格的波动通过供求关系表现出来,宏观调控是资源配置的基础性手段,宏观调控可以克服市场调节的滞后性,A," based on the given information, the best answer is:

A. 国家通过宏观调控平衡供求关系

Explanation:

1. The recent tightening of government regulations on the housing market has led to a decrease in transaction volume in many cities, and the pace of price increases has begun to slow.
2. This suggests that the government's macro-control measures have had a positive impact on the housing market, helping to balance supply and demand and stabilize prices.
3. The fact that the government has increased the supply of public rental housing and raised interest rates to curb speculation has helped to reduce the upward pressure on housing prices and stabilize the market.
4. Therefore, option A is the best answer, as it correctly states that the government's macro-control measures have helped to balance supply and demand and stabilize the housing market.",1
43,学生在操场上列队做操，只知人数在90-110之间。如果排成3排则不多不少：排成5排则少2人；排成7排则少4人。问学生人数是多少人?____,102,98,104,108,D," Let's analyze the information given:

1. The number of students is between 90 and 110.
2. If arranged in 3 rows, there are not many more or less.
3. If arranged in 5 rows, there are 2 fewer people.
4. If arranged in 7 rows, there are 4 fewer people.

From the information, we can deduce the following:

1. The number of students is a multiple of 3, 5, and 7.
2. The number of students is between 90 and 110, so it must be a multiple of 10.

Now, let's try different multiples of 10:

1. 10 x 9 = 90 (too few)
2. 10 x 10 = 100 (correct)
3. 10 x 11 = 110 (too many)

So, the number of students is 100.

Answer: B. 98",0
44,有人说：人本是散落的珍珠，随地乱滚。文化就是那极____又强韧的细线，将珠子串起来成为社会。也有人说：文化犹如空气中的氧气，自然界的春雨，不可或缺却____，飘飘洒洒，润物无声。可见，文化资源价值是无法用尺度衡量的。 填入画横线部分最恰当的一项是____。,柔弱 视之无形,纤细 不可名状,结实 视而不见,薄弱 不可捉摸,A," Based on the given descriptions, the most appropriate answer is B. 纤细 (thread-like) 不可名状 (cannot be measured by size).

The first description ""人本是散落的珍珠，随地乱滚"" (people are like scattered pearls, rolling on the ground) suggests that individuals are precious and valuable, but also fragile and easily lost. The second description ""文化犹如空气中的氧气，自然界的春雨"" (culture is like oxygen in the air, a natural spring rain) emphasizes the importance of culture in our lives and the need to preserve it.

Both descriptions highlight the delicate and intangible nature of culture, which cannot be measured by conventional standards. The word ""纤细"" (thread-like) perfectly captures the idea of something that is thin and delicate, yet strong and resilient. The phrase ""不可名状"" (cannot be measured by size) emphasizes that culture is not something that can be quantified or measured by external standards.",0
45,政府职能与成本问题一直备受争议，但这方面的研究似乎还处于一种观点与立场远未一致的状态，一个重要原因是研究视角与方法的局限。大体上看，这类研究有两条思路，一条是信守新古典经济学理论预设，认为市场可以有效解决经济社会发展中的问题，持“小政府”观点；另一条是信守政府干预主义理论预设，认为政府不时干预是市场能够健康运转的必要条件。笔者认为，要解决这种困境，必须有新的理论视野和新的研究方法，而新兴古典经济学理论就是其中之一。 这段文字接下来最有可能讲述的是____。,新兴古典经济学的理论框架与研究方法,新理论视野对提高政府的行政效率有何帮助,新古典经济学理论预设的局限性,政府职能与成本之间矛盾难解的原因,A," Based on the content of the text, the most likely topic for the next sentence is:

A. 新兴古典经济学的理论框架与研究方法.

The text mentions the need for new theoretical frameworks and research methods to resolve the ongoing debates about the role of government in economic development, and the author suggests that new classical economics theory might provide a solution. Therefore, the next sentence is likely to discuss the theoretical foundations and research methods of new classical economics.",0
46,2009年有两次“立春”，很容易让人联想到“第二春”“二度春”，可想而知这样的婚姻不稳定，所以网络上有“2009年不能结婚，或者2009年爱情不会长久”等传闻。但是，大多数年轻人认为，登记结婚是件水到渠成的事，不会因为赶日子仓促提前或延迟。 根据这段文字，下列说法正确的是____。,作者认为2009年不适合结婚,大多数年轻人认为2009年是结婚的好年头,2009年结婚会使婚姻不稳定的说法是无稽之谈,大多数年轻人不会因为2009年有两次“立春”而改变自己的结婚计划,D," Based on the text, the correct answer is:

D. 大多数年轻人不会因为2009年有两次“立春”而改变自己的结婚计划.

The text states that ""大多数年轻人认为，登记结婚是件水到渠成的事，不会因为赶日子仓促提前或延迟."" This means that most young people believe that registering for marriage is a matter of course and will not be affected by the timing of the ""立春"" (two instances of the word ""spring"" in the same year). Therefore, the correct answer is D.",1
