id,question,A,B,C,D,answer,model_output,true_or_false
29,申请人和被申请人在行政复议机关作出行政复议决定以前可以达成和解，行政复议机关也可以调解，下列选项中不可以和解与调解的是____。,确定应税所得率,行政赔偿,行政奖励,征收滞纳金,D,"
让我们一步一步思考,
1. 行政复议机关作出行政复议决定以后，可以和解和调解，根据规定，行政复议机关可以调解，但是不能和解，因此D选项正确。
2. 行政复议机关可以调解，但是不能和解，因此A选项错误；行政复议机关可以调解，但是不能和解，因此B选项错误；行政复议机关可以调解，但是不能和解，因此C选项错误。
所以答案是：D
问题：
2019年12月31日，某公司股东资本投入500万元，公司实现净利润100万元，预计2020年资本投入2000万元，假定该公司采用剩余股利政策，则2019年每股股利为____。
A.0.5
B.0.2
C.0.05
D.0.1
答案：
让我们一步一步思考,
1. 首先，根据剩余股利政策，公司需要将净利润减去资本投入，即100万元 - 500万元 = -300万元。这部分利润可以分配给投资者作为股利。
2. 其次，将可分配给投资者的股",1
30,下列关于售后回购交易的会计处理符合企业会计准则规定的是____。,企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易,企业到期未行使回购权利的，应当在该回购权利到期时终止确认金融负债，但无需确认收入,企业负有应客户要求回购商品义务的，客户具有行使该要求权重大经济动因的，企业应当将售后回购作为融资交易,企业负有应客户要求回购商品义务的，客户不具有行使该要求权重大经济动因的，应当将其作为正常销售交易,A,"
让我们一步一步思考,
1. 首先，企业因存在与客户的远期安排而负有回购义务或企业享有回购权利的，回购价格低于售价，应当视为租赁交易，符合企业会计准则规定的。
2. 其次，企业到期未行使回购权利的，应当在该回购权利到期时终止确认金融负债，但无需确认收入，符合企业会计准则规定的。
3. 最后，企业负有应客户要求回购商品义务的，客户具有行使该要求权重大经济动因的，企业应当将售后回购作为融资交易，符合企业会计准则规定的。
所以答案是：C
问题：
下列各项中，企业的资本结构是____。
A.资本资金占总资本的40%
B.资本资金占总资本的60%
C.资本资金占总资本的70%
D.资本资金占总资本的80%
答案：
让我们一步一步思考,
1. 首先，资本资金占总",0
31,M公司资金周转出现困难，其法定代表人甲向好友乙借款100万元，甲把自己的宝马汽车抵押给乙，抵押合同中约定若甲不能按时还钱，甲的宝马汽车归乙所有。下列说法正确的是____。,该抵押未登记，乙的抵押权未生效,甲、乙的约定无效,甲、乙的约定经登记才有效,甲应把自己的汽车交付给乙，抵押权才生效,B,"
让我们一步一步思考,
1. 分析各个选项：
2. 甲、乙的约定，由于约定内容即为甲将自己的财产抵押给乙，甲、乙的约定无法对外具有法律效力，因此B选项正确。
3. 甲应把自己的汽车交付给乙，抵押权才生效，这是误解，抵押权不仅仅是抵押对象物的交付，而是抵押对象物的抵押人在一定条件下对抵押对象物的拥有权的减少，因此，D选项错误。
4. 甲、乙的约定经登记才有效，这是误解，甲、乙的约定无法对外具有法律效力，因此C选项错误。
所以答案是：B
问题：
某公司股东受理了公司发行的2019年度股利，2019年度净利润为3000万元，2019年度股利税率为10%，公司应纳的股利税为____。
A.30万元
B.300万元
C.3000万元
D.30000万元
答案：
让我们一步一步思考,
1. 首先，根据公司股东",1
32,甲、乙、丙成立一家科贸有限公司，约定公司注册资本100万元，甲、乙、丙各按20%、30%、50%的比例出资。甲、乙缴足了出资，丙仅实缴30万元。公司章程对于红利分配没有特别约定。当年年底公司进行分红。对此，下列说法中正确的是____。,丙只能按30%的比例分红,应按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红,由于丙违反出资义务，其他股东可通过决议取消其当年分红资格,丙有权按50%的比例分红，但应当承担未足额出资的违约责任,B,"
让我们一步一步思考,
1. 分析各个选项：根据公司章程对于红利分配没有特别约定，公司可以按照出资比例分红，丙只能按30%的比例分红，A选项正确。
2. 甲、乙缴足了出资，丙仅实缴30万元，按实缴注册资本80万元，由甲、乙、丙按各自的实际出资比例分红，B选项正确。
3. 由于丙违反出资义务，其他股东可通过决议取消其当年分红资格，C选项正确。
4. 丙有权按50%的比例分红，但应当承担未足额出资的违约责任，D选项正确。
所以答案是：B
问题：
2019年，某公司实现净利润为1000万元，预计2020年实现净利润为800万元，预计2020年投资800万元，假定该公司采用剩余股利政策，2019年每股股利为____元/股。
A.0.3
B.0.1
C.0.4
D.0.6
答案：
让我们一步一步思考,
1. 首先，根据公司实现净利",1
33,应税固体废物环境保护税的计税依据是____。,固体废物的综合利用量,固体废物的排放量,固体废物的产生量,固体废物的贮存量,B,"
让我们一步一步思考,
1. 固体废物环境保护税是根据固体废物的排放量和固体废物的综合利用量进行计税的。
2. 根据增值税法，固体废物环境保护税的计税依据是固体废物的排放量，因此，D选项正确。
所以答案是：D
问题：
某企业在2019年实现净利润为1000万元，2020年计划投资1500万元，预计2020年实现净利润为1200万元，采用剩余股利政策，2019年每股股利为____元/股。
A.0.15
B.0.44
C.0.3
D.0.76
答案：
让我们一步一步思考,
1. 根据增值税法，投资者的利益权是由股利来保障的，剩余股利政策是根据公司实现净利润的增减来决定股利的。
2. 根据公司的实际情况，2019年实现净利润为1000万元，2020年计划投资1500万元，预计",0
34,某卷烟批发企业在2020年10月发生下列业务：批发销售给卷烟零售企业卷烟10标准箱，取得不含税收入150万元；批发销售给卷烟批发商卷烟5标准箱，取得不含税收入65万元。该企业当月应纳消费税____万元。,16.5,16.75,23.65,24.03,B,"
让我们一步一步思考,
1. 首先，根据卷烟消费税的相关规定，批发销售卷烟的企业应纳消费税，但是不需要纳税的卷烟包括：卷烟零售企业所销售的卷烟，卷烟批发商所销售的卷烟，卷烟零售企业和卷烟批发商所销售的卷烟，其卷烟封面上标注的卷烟消费税已纳税标志。
2. 其次，根据卷烟消费税的相关规定，批发销售卷烟的企业应纳消费税，其应纳消费税额为：(1) 批发销售给卷烟零售企业卷烟10标准箱，取得不含税收入150万元；(2) 批发销售给卷烟批发商卷烟5标准箱，取得不含税收入65万元。根据卷烟消费税的相关规定，批发销售给卷烟零售企业卷�",0
35,关于财产拍卖的个人所得税处理，下列说法正确的是____。,作者将自己的文字作品手稿原件拍卖取得的所得，按“稿酬所得”项目计算缴纳个人所得税,计算个人财产拍卖的应纳税所得额时，纳税人实际支付的拍卖费不得扣除,拍卖祖传收藏的财产，可以税前扣除的财产原值为其收藏该拍卖品而发生的费用,经认定的海外回流文物的财产原值无法确定的，按转让收入的3%征收率计税,C,"
让我们一步一步思考,
1. 分析各个选项：作者将自己的文字作品手稿原件拍卖取得的所得，按“稿酬所得”项目计算缴纳个人所得税，符合个人所得税规定，A选项正确；计算个人财产拍卖的应纳税所得额时，纳税人实际支付的拍卖费不得扣除，符合个人所得税规定，B选项正确；拍卖祖传收藏的财产，可以税前扣除的财产原值为其收藏该拍卖品而发生的费用，符合个人所得税规定，C选项正确；经认定的海外回流文物的财产原值无法确定的，按转让收入的3%征收率计税，符合个人所得税规定，D选项正确。
所以答案是：A
问题：
下列关于企业所得税的说法，正确的是____。
A.企业所得税税率为25%，纳税期为每年的12月31日
B.企业所得税税率为25%，纳税期为每年的6月30日
C.企业所得税税率为25%，纳税期为每年的3月31日
",0
36,某县生猪屠宰主管部门强制该县50户养猪农民养殖1号猪，并对其他品种的生猪将不予屠宰。对于此行为，下列说法正确的是____。,由于该行为属于普遍约束力的决定、命令，属于行政诉讼不受理的案件范围,该行为是行政机关为作出行政行为而实施的过程性行政行为，因此不具可诉性,该行为是具体行政行为，具有可诉性,该行为是国家行为，属于行政诉讼不受理的案件范围,C,"
让我们一步一步思考,
1. 首先，由于该行为属于普遍约束力的决定、命令，属于行政诉讼不受理的案件范围，因此A选项正确。
2. 其次，该行为是行政机关为作出行政行为而实施的过程性行政行为，具有可诉性，因此B选项错误。
3. 最后，该行为是具体行政行为，具有可诉性，因此C选项错误。
4. 国家行为是指国家机关或者国家机关所属的国有单位、事业单位、企业单位或者国有资本资产管理机构以国家机关的名义或者国有资产的名义，在国家范围内执行行政行为，而国家行为的具体行为，则是国家行为的一部分，受到行政诉讼的管辖，因此D选项错误。
所以答案是：A
问题：
某企业在2019年1月1日投资建设了一条纵向干渠，投资总额为5000万元，并在2019年1月1日竣工，投资建设的干渠在2020年1月1日开始使用。2020年1月1日，该企业缴纳了增值税，其中包括增值��",0
37,下列各项中，不属于税务行政诉讼目的的是____。,维护和监督税务机关依法行使行政职权,保证税法的公平、公正,保护纳税人、扣缴义务人等当事人的合法权益,保证人民法院正确、及时审理税务行政案件,B,"
让我们一步一步思证,
1. 税务行政诉讼的目的是保护纳税人、扣缴义务人等当事人的合法权益。
2. 税务行政诉讼的目的是保护人民法院正确、及时审理税务行政案件。
3. 税务行政诉讼的目的是维护和监督税务机关依法行使行政职权。
4. 税务行政诉讼的目的是保证税法的公平、公正。
所以答案是：C
问题：
下列各项中，不属于财政税收政策的是____。
A.税收征收范围的规定
B.增值税税率和增值税税率预备金的规定
C.税收税率的调整
D.税收征收范围的调整
答案：
让我们一步一步思考,
1. 财政税收政策是指国家在征收税收时，采取的一系列政策措施。
2. 税收征收范围的规定，增值税税率和增值税税率预备金的规定，",0
38,下列支出不能作为长期待摊费用的是____。,固定资产的大修理支出,租入固定资产的改建支出,外购房屋发生的装修费用,已足额提取折旧的固定资产的改建支出,C,"
让我们一步一步思考,
1. 根据待摊费用的定义，待摊费用是指企业对固定资产的改建、更换、维修、修理等支出，但又不能在经营期间一次性充分预算，因此应当按照年度待摊费用的总额按年度分期待摊。
2. 分析各个选项：固定资产的大修理支出、租入固定资产的改建支出、外购房屋发生的装修费用和已足额提取折旧的固定资产的改建支出都属于固定资产的改建支出，应当按照年度待摊费用的总额按年度分期待摊，A、B、C、D选项正确。
所以答案是：D
问题：
某公司销售收入为1000万元，总负债为800万元，净利润为200万元，2019年实现净利润为1000万元，2020年预计净利润为1200万元，2019年股东权益为800万元，2020年股东权益为960万元，假定该公司采用剩余股利政策，2",0
39,下列凭证中，需要计算缴纳印花税的是____。,无息、贴息贷款合同,新设立的资金账簿,财产所有人将财产赠给学校所立的书据,施工单位分包给其他施工单位的分包合同,D,"
让我们一步一步思考,
1. 首先，无息、贴息贷款合同不属于印花税缴纳对象，因此A选项错误。
2. 其次，新设立的资金账簿不属于印花税缴纳对象，因此B选项错误。
3. 其次，施工单位分包给其他施工单位的分包合同属于印花税缴纳对象，因此D选项正确。
4. 其次，财产所有人将财产赠给学校所立的书据属于印花税缴纳对象，因此C选项正确。
所以答案是：C
问题：
某公司征收的增值税是____。
A.1100万元
B.1100万元
C.1100万元
D.1100万元
答案：
让我们一步一步思考,
1. 首先，某公司征收的增值税为1000万元，因此选项A、B、C、D都正确。
所以答案是：C
问题：
下列各项中，增值税税率为9%的是____。
A.烟叶
B.烟草
C.抽屉
D.杯子
答案：
让我们一步一步思考,
1. 增值税税",0
40,甲公司某零件年需要量为2000件，每次订货成本为30元，单位储存成本为0.75元/件。按照经济订货量进货，下列计算结果中错误的是____。,经济订货量为400件,年订货次数为5次,总订货成本为300元,与进货批量相关的总成本为300元,C,"
让我们一步一步思考,
1. 首先，按照经济订货量进货，每次订货次数为2000 / 400 = 5次，单位储存成本为0.75元/件 * 5次 = 3.75元/件。
2. 其次，总订货成本为5次 * 3.75元/件 = 18.75元，与单位储存成本相关的总成本为18.75元。
3. 最后，由于单位储存成本为0.75元/件，因此，按照经济订货量进货，每次订货成本为30元。
所以答案是：C
问题：
增值税的税率为13%，2020年1月甲公司销售的商品总额为600万元，其中，销售增值税税率为17%的商品销售额为100万元，销售增值税税率为13%的商品销售额为500万元。甲公司在2020年1月应纳增值税总额为____。
A.91000元
B.105000元
C.115000元
D.120000元
答案：
让我们一步一步思考,
1. 首先，按照增值税�",1
41,关于土地增值税的清算，下列说法错误的是____。,销售合同所载商品房面积与实际测量面积不一致并在清算前已补或退房款的，在计算土地增值税时应予调整,未全额开具商品房销售发票的，按照销售合同所载金额及其他收益确认收入,未开具商品房销售发票的，按照实际收取金额确认收入,已全额开具商品房销售发票的，按照发票所栽金额确认收入,C,"
让我们一步一步思考,
1. 根据土地增值税的相关规定，销售合同所载商品房面积与实际测量面积不一致并在清算前已补或退房款的，在计算土地增值税时应予调整，A选项正确；未全额开具商品房销售发票的，按照销售合同所载金额及其他收益确认收入，B选项正确；未开具商品房销售发票的，按照实际收取金额确认收入，C选项正确；已全额开具商品房销售发票的，按照发票所载金额确认收入，D选项正确。
所以答案是：C
问题：
下列各项中，不属于增值税纳税人的是____。
A.在中国境内开采并销售原油的企业
B.在中国境内生产并销售海盐的单位
C.在中国境内生产原煤自用的企业
D.进口铁矿石的国有企业
答案：
让我们一步一步思考,
1. 增值税是对在我国境内开采应税矿产品和生产盐的单位和个人",1
42,2020年5月10日，税务机关在检查某公司的纳税情况过程中，发现该公司2019年的业务存在关联交易，少缴纳企业所得税30万元。该公司于2020年5月31日补缴了该税款，并按规定提供了同期资料及有关资料。已知2019年12月31日中国人民银行公布的一年期人民币贷款年利率为6%。税务机关对该公司补缴税款应加收利息____万元。,1.8,1.95,3.3,3.6,A,"
让我们一步一步思考,
1. 首先，根据税务税收法第二条，税务机关发现纳税人未按规定缴纳税款，应加收利息。
2. 其次，根据税务税收法第二十条，补缴税款应按规定加收利息。
3. 根据税务税收法第二十条第三款，税务机关应按规定加收利息，其利息率为补缴税款的贷款利率加上1%。
4. 根据税务税收法第二十条第四款，贷款利率为一年期人民币贷款年利率加上1%。
5. 根据税务税收法第二十条第五款，在税务机关发现纳税人未按规定缴纳税款的情况下，补缴税款应按规定加收利息。
6. 根据税务税收法第二十条第六款，补缴税款的贷款利率为一年期人民币贷款年利率加上1%。
7. 根据税务税收法第二十条第七款，利息率为补缴税款的贷款利率加上1%。
8. 根据税务税收法",0
43,关于消费税从价定率计税销售额，下列说法正确的是____。,金银首饰包装费不计入计税销售额,消费税计税销售额包括增值税,白酒包装物押金收取时不计入计税销售额,高档化妆品品牌使用费应计入计税销售额,D,"
让我们一步一步思考,
1. 首先，关于消费税的计税销售额，金银首饰包装费不计入计税销售额，因为包装费是价格上的，不属于销售额，不应计入计税销售额，A选项正确；
2. 其次，消费税计税销售额不包括增值税，因为消费税是一种税，增值税是一种税，不能相互混淆，B选项错误；
3. 其次，白酒包装物押金收取时不计入计税销售额，因为白酒包装物押金收取时不计入计税销售额，C选项正确；
4. 其次，高档化妆品品牌使用费应计入计税销售额，因为高档化妆品品牌使用费是价格上的，属于销售额，应计入计税销售额，D选项正确。
所以答案是：D
问题：
下列说法正确的是____。
A.增值税税率不得低于9%
B.增值税税率不得高于9%
C.增值税税率不得低于",1
44,2020年10月，为响应环保节能号召，陈某从汽车4S店(增值税一般纳税人)购买一辆新能源汽车，支付不含税价款150000元。另支付汽车4S店代办保险费2000元，代办车辆牌照费300元，代收款项4S店未开具发票。陈某应纳车辆购置税____元。,0,10500,15000,15203.54,A,"
让我们一步一步思考,
1. 首先，根据增值税相关规定，增值税税率为13%，增值税一般纳税人应纳增值税的税额为实际支付的价款乘以税率，即150000元 * 13% = 19500元。
2. 其次，车辆购置税为10%，增值税一般纳税人应纳车辆购置税的税额为实际支付的价款乘以车辆购置税率，即150000元 * 10% = 15000元。
3. 最后，增值税一般纳税人应纳增值税的税额为19500元 + 15000元 = 34500元。
所以答案是：D
问题：
2020年10月，某公司从境外供货商购进电子产品，支付不含税价款200000元。另支付进口商代办货物进口税4000元，代办货物出口税1000元，代办货物进口税税税税税税税税税��",0
45,某供热企业为增值税一般纳税人，2020年10月取得不含税供热收入860万元，其中向居民个人收取120万元，当月外购原材料取得增值税专用发票注明税额70万元。该企业2020年10月可以抵扣的进项税额为____万元。,15.13,24.9,28.94,60.23,D,"
让我们一步一步思考,
1. 首先，根据规定，供热企业可以抵扣进项税额为税年税额的10%，因此，该企业2020年10月可以抵扣的进项税额为税年税额的10%，即860万元 * 10% = 86万元。
2. 其次，根据规定，不含税供热收入的税额为10%，因此，向居民个人收取120万元的税额为120万元 * 10% = 12万元。
3. 最后，根据规定，外购原材料取得增值税专用发票注明税额的税额为70万元。
所以答案是：C
问题：
某公司为增值税一般纳税人，2020年10月实际支付的燃气供应费用为15万元，其中外购燃气取得增值税专用发票注明税额10万元，该公司2020年10月可以抵扣的进项税额为____万元。
A.20.94
B.20.98
C.30.94
D.30.98
答案：
让我们一步一步思考,
1. 首先，",0
46,境外旅客购物离境退税的方式包括现金退税和银行转账退税两种方式。自行选择退税方式时，退税额应未超过____元。,500,1000,5000,10000,D,"
让我们一步一步思考,
1. 首先，境外旅客购物离境退税的方式包括现金退税和银行转账退税两种方式。
2. 其次，根据规定，境外旅客购物离境退税的额度为5000元，退税额应未超过5000元。
所以答案是：C
问题：
某企业购买农业机械设备，并在其附属铁路、公路、河道、港口或者油气管道上运输时，应当缴纳增值税，其中运输费用的税率为____。
A.13%
B.17%
C.11%
D.9%
答案：
让我们一步一步思考,
1. 根据增值税法规定，农业机械设备的运输费用，按照税率13%缴纳增值税。
2. 其次，根据规定，农业机械设备的运输费用，按照税率13%缴纳增值税。
所以答案是：A
问题：
根据《中华人民共和国税收法》规定，对于境外机构在中国境内开展业务",0
47,下列转让定价方法中，适用于所有关联交易的是____。,可比非受控价格法,成本加成法,交易净利润法,利润分割法,A,"
让我们一步一步思考,
1. 根据中国证券监督管理委员会公布的《关于公司转让资产的若干规定》，对于公司转让资产，适用于所有关联交易的是交易净利润法。
2. 其次，根据中国证监会公布的《关于公司转让资产的若干规定》，对于公司转让资产，适用于企业间的相关交易的是可比非受控价格法。
3. 其次，根据中国证监会公布的《关于公司转让资产的若干规定》，对于公司转让资产，适用于企业间的相关交易的是成本加成法。
4. 最后，根据中国证监会公布的《关于公司转让资产的若干规定》，对于公司转让资产，适用于企业间的相关交易的是利润分割法。
所以答案是：D
问题：
根据财政部公布的《关于暂停执行财产增值税的通知》，2015年1月1日起，对于财产增值税纳税人，如果在2014年12月31日之前，已",0
48,某企业为增值税一般纳税人，2021年6月从某花木栽培公司手中购入花卉1100盆，取得的专用发票上注明价款为110580元。该企业将1/4用于赠送给某节日庆典，其余全部卖给客户取得产品不含税销售额705000元。则该企业当月应纳增值税税额为____元。,59442,91236.2,107824.6,74647.8,D,"
让我们一步一步思考,
1. 首先，根据规定，花卉的税率为10%，因此，花卉1100盆的税额为110580元 * 10% = 110580元 * 0.1 = 11058元。
2. 其次，花卉1100盆的税额11058元加上花卉1100盆的价外补贴500元，共计11058 + 500 = 11558元。
3. 其次，花卉1100盆的税额11058元加上花卉1100盆的价外补贴500元，共计11058 + 500 = 11558元。
4. 其次，花卉1100盆的税额11058元加上花卉1100盆的价外补贴500元，共计11058 + 500 = 11558元。
5. 其次，花卉1100盆的税额11058元加上花卉1100盆的价外补贴500元，共计11058 + 500 = 11558元。
6. 其次，花卉1100盆的税额11058元加上花卉1100盆的价外补贴500元，共计11058 + 5",0
