id,question,A,B,C,D,answer,category
176,不是邮件系统的组成部分的是,用户代理,代理服务器,传输代理,投递代理,B,应用业务运维
177,以下 IP 地址中，属于网络 10.110.12.29/255.255.255.224 的主机 IP 是？,10.110.12.0,10.110.12.30,10.110.12.31,10.110.12.32,B,网络运维
178,下列关于私有地址个数和地址的描述中，正确的是哪个选项,A 类有 10 个：10.0.0.0~10.10.0.0,B 类有 16 个:172.0.0.0~172.15.0.0,B 类有 16 个:169.0.0.0~169.15.0.0,C 类有 256 个:192.168.0.0~192.168.255.0,D,网络运维
179,在Shell脚本中，用来读取文件内各个域的内容并将其赋值给Shell变量的命令是,fold,join,tr,read,D,中间件运维
180,crontab文件由六个域组成，每个域之间用空格分割，其排列如下：,MIN HOUR DAY MONTH YEAR COMMAND,MIN HOUR DAY MONTH DAYOFWEEK COMMAND,COMMAND HOUR DAY MONTH DAYOFWEEK ,COMMAND YEAR MONTH DAY HOUR MIN,B,中间件运维
181,用ftp进行文件传输时，有两种模式：,Word和binary,.txt和Word Document ,.txt和Word Document ,ASCII和Rich Text Format,C,网络运维
182,某文件的组外成员的权限为只读；所有者有全部权限；组内的权限为读与写，则该文件的权限为,467,674,476,764,D,基础设施运维
183,Apache服务器默认的接听连接端口号是,1024,800,80(http),8,C,中间件运维
184,"局城网中某主机的 IP 地址为 202.116.1.12/21,该局域网的子网掩码为什么",255.255.255.0,255.255.252.0,255.255.248.0,255.255.240.0,C,网络运维
185,以下列出的 IP 地址中， 哪个选项不能作为目标地址,100.10.255.255,127.0.0.1,0.0.0.0,10.0.0.1,C,网络运维
186,PHP和MySQL的联合使用解决了,在Proxy上处理数据库的访问问题,在WWW服务器上处理黑客的非法访问问题,在WWW服务器上处理数据库的访问问题,在Sendmail邮件系统上处理数据库的访问问题,C,数据库运维
187,OpenSSL是一个,加密软件,邮件系统,数据库管理系统,嵌入式脚本编程语言,A,中间件运维
188,Samba服务器的配置文件是,httpd.conf,inetd.conf,rc.samba,smb.conf,D,应用业务运维
189,退出交互模式的shell，应键入,<Esc>;,^q,exit,quit,C,操作系统运维
190,如果防火墙关闭了 TCP 和UDP 端口 21、25 和 80，则可以访问该网络的应用是哪个选项,FTP,Web,SMTP,Telnet,D,网络运维
191,关于DNS服务器，叙述正确的是 ,DNS服务器配置不需要配置客户端,建立某个分区的DNS服务器时只需要建立一个主DNS服务器,主DNS服务器需要启动named进程，而辅DNS服务器不需要,DNS服务器的root.cache文件包含了根名字服务器的有关信息,D,网络运维
192,将Windows C:盘(hda1)安装在Linux文件系统的/winsys目录下，命令是,root@l04.edu.cn:~#mount dev/had1 /winsys ,root@l04.edu.cn:~#mount /dev/had1 /winsys,root@l04.edu.cn:~#mount /dev/had1 winsys,root@l04.edu.cn:~#mount dev/had1 winsys,B,基础设施运维
193,字符设备文件类型的标志是,p,c,s,l,B,操作系统运维
194,将光盘CD-ROM（hdc）安装到文件系统的/mnt/cdrom目录下的命令是,mount /mnt/cdrom,mount /mnt/cdrom /dev/hdc,mount /dev/hdc /mnt/cdrom,mount /dev/hdc,C,操作系统运维
195,将光盘/dev/hdc卸载的命令是,umount /dev/hdc,unmount /dev/hdc,umount /mnt/cdrom /dev/hdc,unmount /mnt/cdrom /dev/hdc,C,操作系统运维
196,下面哪个标识中不能唯一标识一个IIS 6.0Web网站,IP地址,通信端口,主机头,网站名称,D,中间件运维
197,可执行文件时被载入内存，并可能进行传播的病毒类型是,引导型病毒,文件型病毒,邮件型病毒,蠕虫病毒,B,信息安全运维
198,可以完成主机名与IP地址的正向解析和反向解析任务的命令是：,nslookup,arp,ifconfig,dnslook,A,操作系统运维
199,qmail是,收取邮件的协议,邮件服务器的一种,发送邮件的协议,邮件队列,B,应用业务运维
200,已知某用户stud1，其用户目录为/home/stud1。分页显示当前目录下的所有文件的文件或目录名、用户组、用户、文件大小、文件或目录权限、文件创建时间等信息的命令是,more ls –al,more –al ls,more < ls –al,ls –al | more ,D,应用业务运维
201,如果想配置一台匿名ftp服务器，应修改 哪个 文件。,/etc/gateway,/etc/ftpservers,/etc/ftpusers,/etc/inetd.conf,C,中间件运维
202,Samba服务器的进程由哪两部分组成 。,named和sendmail,smbd和nmbd,bootp和dhcpd,httpd和squid,B,软件架构运维
203,故障是系统运行出现的任何系统本身的问题或者任何不符合标准的操作， 已经或者可能引起服务中断和质量下降的事件。故障特征包括下列那几个因素 ①影响度②紧迫性、③优先级,①②③,①②,①③,②④,A,应用业务运维
204,通过 TCO 分析， 我们可以发现 IT 的真实成本平均超出购置成本的多少倍之多， 其中大多数的成本并非与技术相关，而是发生在持续进行的服务管理过程之中。,1,5,10,20,B,中间件运维
205,常用的需求分析方法有什么,结构化分析法与面向对象分析法,面向对象分析法与数据流图,观察法与问卷调查法,结构化分析法与标杆对照法,A,软件架构运维
206,系统说明书应达到的要求包括哪几个因素。①全面②系统③准确④详实⑤清晰⑥重 复,①②③,①②③④,①②③④⑤,①②③④⑤⑥,C,应用业务运维
207,用户安全管理审计的主要功能有用户安全审计数据的收集、保护以及分析， 其中哪个选项包括检查、异常探测、违规分析以及入侵分析.,用户安全审计数据分析,用户安全审计数据保护,用户安全审计数据的收集,用户安全审计数据的收集和分析,A,信息安全运维
208,哪个选项不属于数字签名的主要功能。,保证信息传输的完整性,防止数据在传输过程中被窃取,实现发送者的身份认证,防止交易者事后抵赖对报文的签名,B,信息安全运维
209,网络故障恢复措施有包含哪些因素。①双主干②开关控制技术③路由器④通信中件,①②③④,①②③,①③,②④,A,网络运维
210,在用户方的系统管理计划中，哪个选项可以为错综复杂的 IT 系统提供“中枢神经 系统”，这些系统不断地收集有关的硬件、软件和网络服务信息， 从组件、业务 系统和整个企业的角度来监控电子商务。,IT 性能和可用性管理,用户参与 IT 管理,终端用户安全管理,帮助服务台,A,信息安全运维
211,以下关于数据流图的说法中不正确的是,数据流图是分层的，需要自顶向下逐层扩展,数据流图中的符号要布局合理，分布均匀,数据流图要反映数据处理的技术过程和处理方式,数据流图绘制过程中要与用户密切接触，不断修改,C,软件架构运维
212,在系统测试中发现的子程序调用错误属于什么错误,功能错误,系统错误,数据错误,编程错误,B,应用业务运维
213,对于系统可靠性的评价属于什么评价,目标评价,功能评价,性能评价,经济效果评价,C,系统架构运维
214,哪个选项是表示显示器在横向(行)上具有的像素点数目指标。,显示分辨率,水平分辨率,垂直分辨率,显示深度,B,基础设施运维
215,计算机系统的内存储器主要由什么构成。,Flash 存储器,只读存储器,辅助存储器,半导体存储器,D,基础设施运维
216,程序(或算法)的三种基本控制结构是什么,顺序、逆序和乱序,顺序、选择和循环,递推、递归和循环,顺序、链式和索引,B,软件架构运维
217,对于系统可靠性的评价属于什么评价,目标评价,功能评价,性能评价,经济效果评价,C,基础设施运维
218,以下哪个选项不属于信息系统硬件结构,集中式,环式,分布式,分布一集中式,B,基础设施运维
219,企业信息化建设需要大量的资金投入，成本支出项目多且数额大。在企业信息化建设成本支出项目中，系统切换费用属于什么费用,设备购置费用,设施费用,开发费用,系统运行维护费用,D,应用业务运维
220,若应用程序在执行时需要通过打印机输出数据， 则一般先形成一个打印作业， 将其存放在硬盘中的一个指定什么中去。当打印机空闲时， 就会按先来先服务 的方式从中取出待打印的作业进行打印。,栈,队列,数组,字符串,B,中间件运维
221,"在需求阶段,数据字典至少应定义什么以确保客户与开发小组是使用一致 的定义和术语。",客户数据项,数据结构,处理过程,外部实体,A,软件架构运维
222,在决定管理信息系统应用项目之前，首先要做好系统开发的什么工作,详细调查工作,可行性分析,逻辑设计,物理设计,B,应用业务运维
223,某软件公司的软件产品注册商标为 S，为确保公司在市场竞争中占据优势， 对员工进行了保密的约束。此情形下，该公司不享有该软件产品什么权利,商业秘密权,著作权,专利权,商标权,C,信息安全运维
224,在信息中心的人口资源管理中，对县级以上的城市按人口多少排序，其序号为该城市的编码，如上海为 001，北京为 002，天津为 003。这种编码方式属于什么,助忆码,尾数码,顺序码,区间码,C,应用业务运维
225,在下图的 SNMP 配置中，能够响应 Manager2 的 getRequest 请求的是什么,gent1,Agent2,Agent3,Agent4,A,网络运维
226,CPU 主要包含哪些部件,运算器、控制器和系统总线,运算器、寄存器组和内存储器,运算器、控制器和寄存器组,控制器、指令译码器和寄存器组,C,基础设施运维
227,网络设备管理是网络资源管理的重要内容。在网络设备中，网关属于什么,网络传输介质互联设备,网络物理层互联设备,数据链路层互联设备,应用层互联设备,D,网络运维
228,以下关于校验码的叙述中，正确的是哪个选项,海明码利用多组数位的奇偶性来检错和纠错,海明码的码距必须大于等于 1,循环冗余校验码具有很强的检错和纠错能力,循环冗余校验码的码距必定为 1,A,信息安全运维
229,对于一棵非空二叉树，若先访问根节点的每一棵子树，然后再访问根节点的 方式通常称为什么遍历？,先序遍历,中序遍历,后序遍历,层次遍历,C,信息安全运维
230,从测试所暴露的错误出发，收集所有正确或不正确的数据，分析它们之间的关系， 提出假想的错误原因， 用这些数据来证明或反驳， 从而查出错误所在， 是属于排错调试方法中的什么方法,回溯法,试探法,归纳法,演绎法,C,应用业务运维
231,在执行设计的测试用例后，对测试结果进行分析，找出错误原因和具体的位 置，并进行纠正(排除)的检测方法通常是指什么,黑盒测试,排错调试,白盒测试,结构测试,B,软件架构运维
232,信息系统建成后，根据信息系统的特点、系统评价的要求与具体评价指标体 系的构成原则， 可以从三个方面对信息系统进行评价， 这些评价一般不包括下列哪个选项,技术性能评价,管理效益评价,经济效益评价,社会效益评价,D,软件架构运维
233,能力成熟度模型集成(CMMI)是若干过程模型的综合和改进。连续式模型和 阶段式模型是 CMMI 提供的两种表示方法，而连续式模型包括 6 个过程域能力等级， 其中哪个模型使用量化(统计学) 手段改变和优化过程域，以应对客户要求的改变和持续改进计划中的过程域的功效。,CL2 (已管理的),CL3 (已定义级的),CL4 (定量管理的),CL5 (优化的),D,软件架构运维
234,并行性是指计算机系统具有可以同时进行运算或操作的特性，它包含下列哪个选项,同时性和并发性,同步性和异步性,同时性和同步性,并发性和异步性,A,系统架构运维
235,生命周期法将管理系统的开发过程划分为什么,系统分析、系统组织、系统维护,系统设计、系统实施、系统维护,系统分析、系统组织、系统实施,系统分析、系统设计、系统实施,D,软件架构运维
236,企业 IT 管理可分为战略规划、系统管理、技术管理及支持三个层次， 其中战 略规划工作主要由公司的什么人员完成。,高层管理人员,IT 部门员工,一般管理人员,财务人员,A,系统架构运维
237,《GB8567-88 计算机软件产品开发文件编制指南》是什么样的标准，违反该标准而造成不良后果时，将依法根据情节轻重受到行政处罚或追究刑事责任。,强制性国家,强制性软件行业,推荐性国家,推荐性软件行业,A,信息安全运维
238,著作权中，哪种权利的保护期不受限制,发表权,发行权,署名权,展览权,C,信息安全运维
239,系统成本管理范围大致分为两类，即固定成本和可变成本。其中可变成本是 指日常发生的与形成资产无关的成本，下面所列各项中，不属于固定成本的是,运行成本,建筑费用及场所成本,人力资源成本,外包服务成本,A,应用业务运维
240,系统说明书的内容不包括,项目背景和目标,项目概述,实施计划,实施结果,D,软件架构运维
241,IT 系统运行过程中的关键操作、非正常操作、故障， 性能监控、安全审计等 信息， 应形成相应的系统运作报告， 以利于分析并改进系统管理水平。下面选项 中，不属于系统运作报告范围是,企业财务状况报告,系统日常操作日志,性能/能力规划报告,安全审计日志,A,信息安全运维
242,要进行企业的软件资源管理，就要先识别出企业中运行的什么和文档，将其 归类汇总、登记入档。,软件,代码,指令,硬件,A,应用业务运维
243,计算机中采用虚拟存储器的目的是,提高访问外存的速度,提高访问内存的速度,扩大外存的寻址空间,扩大内存的寻址空间,D,基础设施运维
244,以下关于 UML 的表述，不正确的是,UML 是一种文档化语言,UML 是一种构造语言,UML 是一种编程语言,UML 是统一建模语言,C,软件架构运维
245,软件分发管理是基础架构管理的重要组成部分， 可以提高 IT 维护的自动化水 平， 实现企业内部软件使用标准化， 减少维护 IT 资源的费用。下列选项中， 下列哪个选项不属于软件分发管理工作内容。,软件部署,编码与测试,安全补丁分发,远程管理和控制,B,信息安全运维
246,FTP 协议默认使用的数据端口是,20,80,25,23,A,网络运维
247,一般来说，用户支持应该首先确定用户支持的范围。下列说法中，哪个选项不包 括在通常用户支持的范围之列。,软件升级服务,软件技术支持服务,远程热线支持服务,软件终身跨平台操作,D,应用业务运维
248,据市场调查机构 GartnerGroup 对造成非计划宕机的故障原因分析发现， 造成 非计划宕机的故障分成三类，下面哪个选项不属于它定义的此三类。,技术性故障,应用性故障,操作故障,地震等灾害性故障,D,信息安全运维
249,用户安全管理审计的主要功能有用户安全审计数据的收集、保护以及分析， 其中下列哪个选项包括检查、异常探测、违规分析以及入侵分析.,用户安全审计数据分析,用户安全审计数据保护,用户安全审计数据的收集,用户安全审计数据的收集和分析,A,信息安全运维
250,要进行企业网络资源管理，首先要识别目前企业包含哪些网络资源。其中网络传输介质互联设备（T型连接器、调制解调器等）属于什么,通信线路,通信服务,网络设备,网络软件,C,网络运维
251,栈的特点是后进先出，若用单链表作为栈的存储结构，并用头指针作为栈顶 指针，则下列描述正确的是,入栈和出栈操作都不需要遍历链表,入栈和出栈操作都需要遍历链表,入栈操作需要遍历链表而出栈操作不需要,入栈操作不需要遍历链表而出栈操作需要,A,信息安全运维
252,IT 部门人员管理涉及的主要工作内容有三大方面， 它不包括下列哪个选项,用户网络资源使用考核,IT 组织及职责设计,IT 人员的教育与培训,第三方/外包的管理,A,应用业务运维
253,原型法开发信息系统，先要提供一个原型，再不断完善，原型是指什么,系统的逻辑模型,系统的物理模型,系统工程概念模型,可运行模型,D,应用业务运维
254,计算机系统性能评价技术是按照一定步骤， 选用一定的度量项目， 通过建模 和实验， 对计算机的性能进行测试并对测试结果作出解释的技术。在系统性能的评价方法中， 最直接最基本的方法是测量法， 使用测量法需解决三类问题， 下列选项中，哪个选项不属于要解决问题。,选择测量时的工作负载,选择测量的方法和工具,运行周期降到最低限度,根据系统评价目的和需求，确定测量的系统参数,C,应用业务运维
255,软硬件故障都可能破坏数据库中的数据，下列关于数据库恢复的描述正确的是,重新安装数据库管理系统和应用程序,重新安装应用程序，并做数据库镜像,重新安装数据库管理系统，并做数据库镜像,在尽可能短的时间内，把数据库恢复到故障发生前的状态,D,数据库运维
256,下列关于流水线方式执行指令的叙述中，不正确的是,流水线方式可提高单条指令的执行速度,流水线方式下可同时执行多条指令,流水线方式提高了各部件的利用率,流水线方式提高了系统的吞吐率,A,操作系统运维
257,相比于 TCP，UDP 的优势为,可靠传输,开销较小,拥塞控制,流量控制,B,网络运维
258,三层 B/S 结构中包括浏览器、服务器和什么,解释器,文件系统,缓存,数据库,D,网络运维
259,下列属于并行转换的是,在确定系统准确无误后，用新系统直接替换旧系统，终止旧系统运行，中间 没有过度阶段。,某些系统有一些相同部分，转换时选择一个作为试点，试点成功后，其他部 分可以同时进行直接转换。,分期分批的进行转换。,安排一段新旧系统并行运行的时期，直到新系统正常运行有保证时，才停止 旧系统运行。,D,应用业务运维
260,在开发人员编写程序时， 程序的开始要用统一的格式， 包含程序名称、程序 功能、调用和被调用的程序、程序设计人等信息，体现了信息系统文档管理的什么特点,文档书写规范,图表编写规则,文档目录编写标准,文档管理制度,A,软件架构运维
261,模块 A 将学生信息， 即学生姓名、学号、手机号等放到一个结构体中， 传递 给模块 B。模块 A 和B 之间的藕合类型为什么藕合,数据,标记,控制,内容,B,软件架构运维
262,下列哪个选项不属于线性的数据结构,栈,广义表,队列,串,B,信息安全运维
263,以下关于采用一位奇校验方法的叙述中，正确的是,若所有奇数位出错，则可以检测出该错误但无法纠正错误,若所有偶数位出错，则可以检测出该错误并加以纠正,若有奇数个数据位出错，则可以检测出该错误但无法纠正错误,若有偶数个数据位出错，则可以检测出该错误并加以纠正,C,信息安全运维
264,信息资源管理(IRM)工作层上最重要的角色是,企业领导,数据管理员,数据处理人员,项目组组长,B,应用业务运维
265,编程语言的定义都涉及语义、语用以及下列哪个选项，共计三个方面。,语法,语句,语调,语音,A,软件架构运维
266,IT 服务级别管理是定义、协商、订约、检测和评审提供给客户服务的质量 水准的流程。它是连接 IT 部门和什么之间的纽带。,某个具体的业务部门,业务部门内某个具体的职员,系统维护者,系统管理者,A,应用业务运维
267,以于关于 CPU 的叙述中，正确的是,CPU 中的运算单元、控制单元和寄存器组是通过系统总线连接起来的,在 CPU 中，获取指令并进行分析是控制单元的任务,执行并行计算任务的 CPU 必须是多核的,单核 CPU 不支持多任务操作系统而多核 CPU 支持,B,操作系统运维
268,下列哪个选项作为重要的 IT 系统管理流程，可以解决 IT 投资预算、 IT 成本、效益 核算和投资评价等问题，为高层管理者提供决策支持。,IT 财务管理,IT 资源管理,IT 性能管理,IT 可用性管理,A,应用业务运维
269,以下关于项目的说法中，不正确的是,项目具有明确的目标,项目的组织结构是封闭的,项目的生命期有限,项目具有不确定性,B,应用业务运维
270,采用 UML 对系统建模时，用什么来描述系统的全部功能。,分析模型,设计模型,用例模型,实现模型,C,软件架构运维
271,两个工作站可以直接互相通信的连接方式是什么,采用交叉双绞线直接相连,采用交叉双绞线通过交换机相连,采用直通双绞线直接相连,采用直通双绞线通过服务器相连,A,网络运维
272,如果 IT 服务的价格是在与客户谈判的基础上由 IT 部门制定的，而且这个价 格在一定时期内一般保持不变，那么这种定价方法是什么定价法。,现行价格,成本价格,合同价格,市场价格,C,应用业务运维
273,对 IT 管理部门而言， IT 部门内部职责的有效划分、让职工理解自身的职责 以及定期的职员业绩评定是什么的首要目的。,IT 人员管理,IT 财务管理,IT 资源管理,IT 能力管理,A,中间件运维
274,在信息系统安全技术体系中，安全审计属于,物理安全,网络安全,数据安全,运行安全,D,信息安全运维
275,某软件程序员接受一个公司(软件著作权人) 委托开发完成一个软件， 三个 月后又接受另一公司委托开发功能类似的软件， 此程序员仅将受第一个公司委托 开发的软件略作修改即提交给第二家公司，如何评价此种行为,属于开发者的特权,属于正常使用著作权,不构成侵权,构成侵权,D,软件架构运维
276,下面说法不是项目基本特征的是,项目具有一次性,项目需要确定的资源,项目有一个明确目标,项目组织采用矩阵式管理,D,应用业务运维
277,服务器与客户机之间主要采用什么协议进行网页的发送和按收.,HTTP,URL,SMTP,HTML,A,网络运维
278,不属于系统测试的是,路径测试,验收测试,安装测试,压力测试,A,应用业务运维
279,"设有初始为空的栈 S，对于入栈序列 abcdef,经由进栈、进栈、出栈、进栈、 进栈、出栈的操作后，栈顶和栈底元素分别为",c 和 b,b 和 a,c 和 a,d 和 b,C,中间件运维
280,根据《信息安全等级保护管理方法》规定， 信息系统受到破坏后， 会对社会 秩序和公众利益造成严重损害， 或者对国家安全造成损害， 则该信息系统的安全 保护等级为,一级,二级,三级,四级,D,信息安全运维
281,在网络安全管理中， 加强内防内控可采取的策略有什么 。①控制终端接入数 量②终端访问授权， 防止合法终端越权访问③加强终端的安全检查与策略管理④ 加强员工上网行为管理与违规审计,②③,②④,①②③④,②③④,D,信息安全运维
282,IT 资产管理包括下列哪些方面。①为所有内外部资源(台式机、服务器、网络、存储 设备) 提供广泛的发现和性能分析功能， 实现资源的合理使用和重部署； ②提供 整体软件许可管理(目录和使用) ，包括更复杂的数据库和分布式应用； ③提供 合同和厂商管理， 可以减少文档工作， 如核对发票、控制租赁协议、改进并简化 谈判过程； ④影响分析、成本分析和财政资产管理(包括 ROI 报表) ，为业务环 境提供适应性支持，降低操作环境成本。,①②③④,①②③,①③,②④,A,中间件运维
283,下列哪种方式不能减少用户计算机被攻击的可能性。,选用比较长和复杂的用户登录口令,使用防病毒软件,尽量避免开放更多的网络服务,定期使用硬盘碎片整理程序,D,信息安全运维
284,以下与程序设计风格无关的是,代码的正确性,标识符的命名,代码中的注释,代码的布局格式,A,软件架构运维
285,以下关于功能模块设计原则的说法中，不正确的是,系统分解要有层次,模块大小要适中,适度控制模块的扇入扇出,要有大量重复的数据冗余,D,软件架构运维
286,以下关于系统切换的叙述中，正确的是,系统切换的任务是保证新、老系统进行平稳而可靠的交接,直接切换的风险最小,系统切换只需要操作人员独立完成,新系统通过测试后就可以直接投入正常运行,A,应用业务运维
287,在Windows 操作系统中，为了确保不会丢失用户的文件应当定期进行备份。备份文件时，不建议的做法是,将文件备份到移动硬盘中,将需要备份的文件刻录成 DVD 盘,将文件备份到安装 Windows 操作系统的硬盘分区中,将文件备份到未安装 Windows 操作系统的硬盘分区中,C,数据库运维
288,下列哪个功能防火墙不能实现,过滤不安全的服务,控制对特殊站点的访问,防止内网病毒传播,限制外部网对内部网的访问,C,信息安全运维
289,信息系统项目的风险管理不包括,风险识别,风险定性分析,风险响应计划,风险预警,D,应用业务运维
290,对于 IT 部门来说，通过人工方式对分布在企业各处的个人计算机进行现场 操作将是繁琐而且效率很低。因此， 如果应用哪种方式， 可帮助技术支持人员及 时准确获得关键的系统信息，花费较少的时间诊断故障并解决问题。,软件部署,远程管理和控制,安全补丁分发,文档管理工具,B,中间件运维
291,某软件公司举行程序设计竞赛， 软件设计师甲、乙针对同一问题、按照规定 的技术标准、采用相同的程序设计语言、利用相同的开发环境完成了程序设计。 两个程序相似，软件设计师甲先提交，软件设计师乙的构思优于甲。此情形下，下列描述正确的是,软件设计师甲享有软件著作权,软件设计师甲、乙都享有软件著作权,软件设计师乙享有软件著作权,软件设计师甲、乙都不享有软件著作权,B,应用业务运维
292,管理安全是使用管理的手段对系统进行安全保护。运行管理是过程管理， 是实现全网安全和动态安全的关键。下列选项中，哪个选项不属于运行管理的内容。,出入管理,终端管理,系统开发人员管理,信息管理,C,信息安全运维
293,以下关于信息系统开发方法的说法中，不正确的是,结构化分析与设计法是结构化、模块化、自顶向下对系统进行分析和设计,原型方法是先快速给出一个模型，然后与用户反复协商修改,面向对象方法是从结构组织角度模拟客观世界,系统开发的重心在设计实现阶段而不是调查分析阶段,D,软件架构运维
294,以下关于串行运输和并行运输的叙述中，正确的是,并行传输速度慢，成本低，适用于近距离传输,并行传输速度快，成本高，适用于远距离传输,串行传输速度慢，成本低，适用于远距离传输,串行传输速度快，成本高，适用于近距离传输,C,应用业务运维
295,以下文件格式中属于音频文件的是,PDF,WAV,AVI,DOC,B,应用业务运维
296,UML 中的关系不包括,多态,依赖,泛化,实现,A,软件架构运维
297,以下关于程序设计语言的叙述中，不正确的是,脚本语言中不使用变量和函数,标记语言常用于描述格式化和链接,脚本语言采用解释方式实现,编译型语言的执行效率更高,A,软件架构运维
298,在面向对象程序设计语言中，下列哪个选项是利用可重用成分来构造软件系统的最 有效特性,封装,继承,多态,对象,B,软件架构运维
299,计算机病毒是一种,软件故障,硬件故障,程序,黑客,C,信息安全运维
300,与 HTTP 相比，HTTPS 协议对传输的内容进行加密， 更加安全。HTTPS 默认端口是什么,1023,443,80,8080,B,网络运维
301,程序设计语言通常划分为高级语言和低级语言。机器语言和汇编语言属于低级语言，关于它们的特点描述正确的是,运行效率低，开发效率低,运行效率低，开发效率高,运行效率高，开发效率低,运行效率高，开发效率高,C,软件架构运维
302,掉电后存储在__ () __中的数据会丢失。,RAM,ROM,U 盘,光盘,A,基础设施运维
303,下列关于UML的描述正确的是,UML 是一种面向对象的程序设计语言,UML 是一种面向过程的程序设计语言,UML 是一种软件系统开发方法,UML 是一种软件系统建模语言,D,软件架构运维
304,面向对象编程语言(OOPL)需支持封装、多态性和继承，哪个选项不是 OOPL。,Java,Smalltalk,C++,SQL,D,软件架构运维
305,与高级程序语言相比，用机器语言精心编写的程序的特点是,程序的执行效率低，编写效率低，可读性强,程序的执行效率低，编写效率高，可读性差,程序的执行效率高，编写效率低，可读性强,程序的执行效率高，编写效率低，可读性差,D,软件架构运维
306,以下不属于信息系统软件结构组成部分的是,操作系统,通信网络,数据库,管理软件,B,软件架构运维
307,RIP的最大度量权值是多少,7,10,15,16,C,网络运维
308,下面关于镜像卷的说法不正确的是,镜像卷只能在两块动态磁盘中创建,创建镜像卷时两个动态磁盘中所分配的卷域空间大小必须完全一样,镜像卷中断后将成为独立的简单卷，但仍使用原来的盘符,在删除镜像卷时，镜像卷中的文件也将同时删除,D,基础设施运维
309,下面关于DFS文件加密的说法不正确的是,只有NTFS格式文件才能使用EFS加密,EFS只能加密文件，不能加密文件夹,不能加密压缩的文件或文件夹,如果将加密的文件复制或移动到非NTFS格式的卷上，该文件将会被解密,B,信息安全运维
310,在NTBACKUP备份工具中，关于集中备份类型的描述不正确的是,执行正常备份时将不管文件的存档属性，备份所有所选文件,正常、增量和差异这三种类型在备份后都将取消已备份文件的存档属性,每日备份只备份当天修改过的文件,副本备份和正常备份基本一样，只是它备份后不取消已备份文件的存档属性,B,中间件运维
311,在路由表中，不包括的内容是,本节点IP地址,目的节点IP地址,目的节点网络掩码,下一跳IP地址,A,网络运维
312,波特率等于什么,每秒传输的比特数,每秒可能发生的信号变化的次数,每秒传输的周期数,每秒传输的字节数,B,中间件运维
313,目前，人们一直关注“三网融合”问题。这里的“三网”是指的是什么,GSM，GPS，GPRS,电信网，计算机网，有线电视网,宽带网，万维网，局域网,无线通信网，ADSL，光纤网,B,网络运维
314,要配置NFS服务器，在服务器端主要配置 哪个 文件。,/etc/rc.d/rc.inet1,/etc/rc.d/rc.M,/etc/exports,/etc/rc.d/rc.S,D,中间件运维
315,在配置代理服务器时，若设置代理服务器的工作缓存为64MB，配置行应为,cache 64MB,cache_dir ufs /usr/local/squid/cache 10000 16 256,cache_ mgr 64MB,cache_ mem 64MB,D,中间件运维
316,安全管理涉及的问题包括保证网络管理工作可靠进行的安全问题和保护网络用户及网络管理对象问题。 哪项 属于安全管理的内容。,配置设备的工作参数,收集与网络性能有关的数据 ,控制和维护访问权限,监测故障,C,信息安全运维
317,下列关于/etc/fstab文件描述，正确的是,fstab文件只能描述属于linux的文件系统,CD_ROM和软盘必须是自动加载的,fstab文件中描述的文件系统不能被卸载,启动时按fstab文件描述内容加载文件系统,D,基础设施运维
318,通过文件名存取文件时，文件系统内部的操作过程是通过,文件在目录中查找文件数据存取位置。,文件名直接找到文件的数据，进行存取操作。,文件名在目录中查找对应的I节点，通过I节点存取文件数据。,文件名在中查找对应的超级块，在超级块查找对应i节点，通过i节点存取文件数据,C,中间件运维
319,关于文件系统的安装和卸载，下面描述正确的是,如果光盘未经卸载，光驱是打不开的,不管光驱中是否有光盘，系统都可以安装CD-ROM设备,安装文件系统的安装点只能是/mnt下,mount /dev/fd0 /floppy 此命令中目录/floppy是自动生成的,A,基础设施运维
320,进程和程序的区别不包括,程序是一组有序的静态指令，进程是一次程序的执行过程,程序只能在前台运行，而进程可以在前台或后台运行,程序可以长期保存，进程是暂时的,程序没有状态，而进程是有状态的,B,操作系统运维
321,文件exer1的访问权限为rw-r–r–，现要增加所有用户的执行权限和同组用户的写权限，下列命令正确的是,chmod a+x g+w exer1,chmod 765 exer1,chmod o+x exer1,chmod g+w exer1,A,操作系统运维
322,有关归档和压缩命令，下面描述正确的是,用uncompress命令解压缩由compress命令生成的后缀为.zip的压缩文件,unzip命令和gzip命令可以解压缩相同类型的文件,tar归档且压缩的文件可以由gzip命令解压缩,tar命令归档后的文件也是一种压缩文件,C,基础设施运维
323,不是shell具有的功能和特点的是,管道,输入输出重定向,执行后台进程,处理程序命令,C,操作系统运维
324,下列对shell变量FRUIT操作，正确的是：,为变量赋值：$FRUIT=apple,显示变量的值：fruit=apple,显示变量的值：echo $FRUIT,判断变量是否有值：[ -f “$FRUIT” ],C,应用业务运维
325,cron 后台常驻程序 (daemon) 用于?,负责文件在网络中的共享,管理打印子系统,跟踪管理系统信息和错误,管理系统日常任务的调度,D,中间件运维
326,在大多数Linux发行版本中，以下哪个属于块设备 (block devices)？,串行口,硬盘,虚拟终端,打印机,B,操作系统运维
327,下面哪个Linux命令可以一次显示一页内容？,pause, cat,more,grep,C,操作系统运维
328,怎样了解您在当前目录下还有多大空间？, Use df,Use du /,Use du .,Use df .,C,基础设施运维
329,怎样更改一个文件的权限设置？,attrib,chmod,change, file,B,操作系统运维
