id,question,A,B,C,D,answer,model_output,true_or_false
38,下列支出不能作为长期待摊费用的是____。,固定资产的大修理支出,租入固定资产的改建支出,外购房屋发生的装修费用,已足额提取折旧的固定资产的改建支出,C,"
正确答案是D。",0
39,下列凭证中，需要计算缴纳印花税的是____。,无息、贴息贷款合同,新设立的资金账簿,财产所有人将财产赠给学校所立的书据,施工单位分包给其他施工单位的分包合同,D,"
 需要计算缴纳印花税的是B.新设立的资金账簿。",0
40,甲公司某零件年需要量为2000件，每次订货成本为30元，单位储存成本为0.75元/件。按照经济订货量进货，下列计算结果中错误的是____。,经济订货量为400件,年订货次数为5次,总订货成本为300元,与进货批量相关的总成本为300元,C,"
 首先，我们需要计算出经济订货量。根据公式，经济订货量 = √(2DS/C)，其中D为年需求量，S为每次订货数量，C为订货成本。将题目中的数据代入，得到经济订货量 = √(2×2000×30/0.75) ≈ 400件。

接下来，我们需要计算年订货次数。根据公式，年订货次数 = √(Q/E)，其中Q为年需求量，E为经济订货量。将题目中的数据代入，得到年订货次数 = √(2000/400) ≈ 5次。

然后，我们需要计算总订货成本。根据公式，总订货成本 = 单价 × 数量，其中单价为每次订货成本，数量为年订货次数。将题目中的数据代入，得到总订货成本 = 30×5 = 150元。

最后，我们需要判断哪个选项是错误的。根据计算结果，选项A、B、C都是正确的，而选项D与计算结果不符，因此选项D是错误的。

综上所述，正确答案为D。",0
41,关于土地增值税的清算，下列说法错误的是____。,销售合同所载商品房面积与实际测量面积不一致并在清算前已补或退房款的，在计算土地增值税时应予调整,未全额开具商品房销售发票的，按照销售合同所载金额及其他收益确认收入,未开具商品房销售发票的，按照实际收取金额确认收入,已全额开具商品房销售发票的，按照发票所栽金额确认收入,C,"
答案是B。

关于土地增值税的清算，选项B中的说法是错误的。未全额开具商品房销售发票的情况下，应该按照销售合同所载金额及其他收益确认收入，而不是仅仅按照销售合同所载金额确认收入。选项A、C和D中的说法是正确的。",0
42,2020年5月10日，税务机关在检查某公司的纳税情况过程中，发现该公司2019年的业务存在关联交易，少缴纳企业所得税30万元。该公司于2020年5月31日补缴了该税款，并按规定提供了同期资料及有关资料。已知2019年12月31日中国人民银行公布的一年期人民币贷款年利率为6%。税务机关对该公司补缴税款应加收利息____万元。,1.8,1.95,3.3,3.6,A,根据题目，我们需要计算税务机关对该公司补缴税款应加收的利息。首先，我们需要知道补缴税款的金额，即30万元。其次，我们需要知道2019年12月31日中国人民银行公布的一年期人民币贷款年利率为6%。根据公式，利息=补缴税款金额×年利率×补缴时间。将具体数值代入公式，得到利息=30×6%×1/12=1.8万元。因此，正确答案为A。,1
43,关于消费税从价定率计税销售额，下列说法正确的是____。,金银首饰包装费不计入计税销售额,消费税计税销售额包括增值税,白酒包装物押金收取时不计入计税销售额,高档化妆品品牌使用费应计入计税销售额,D,"
正确答案是D。

解析:

A选项:金银首饰包装费属于价外费用,应当并入计税销售额中计税。

B选项:消费税计税销售额不包括增值税。

C选项:白酒包装物押金收取时应当并入计税销售额中计税。

D选项:高档化妆品品牌使用费属于价外费用,应当并入计税销售额中计税。",1
44,2020年10月，为响应环保节能号召，陈某从汽车4S店(增值税一般纳税人)购买一辆新能源汽车，支付不含税价款150000元。另支付汽车4S店代办保险费2000元，代办车辆牌照费300元，代收款项4S店未开具发票。陈某应纳车辆购置税____元。,0,10500,15000,15203.54,A,"
 首先，根据题目描述，陈某购买的新能源汽车属于环保节能号召，因此可以享受减半征收车辆购置税的政策。

其次，根据题目描述，陈某支付的代办保险费、代办车辆牌照费和未开具发票的款项不计入应纳车辆购置税的计税价格。

因此，陈某应纳车辆购置税=150000×10%=15000(元)

所以，正确答案是C.15000。",0
45,某供热企业为增值税一般纳税人，2020年10月取得不含税供热收入860万元，其中向居民个人收取120万元，当月外购原材料取得增值税专用发票注明税额70万元。该企业2020年10月可以抵扣的进项税额为____万元。,15.13,24.9,28.94,60.23,D,"首先，根据题目给出的信息，该供热企业为增值税一般纳税人，2020年10月取得不含税供热收入860万元，其中向居民个人收取120万元，当月外购原材料取得增值税专用发票注明税额70万元。

其次，我们需要计算该企业2020年10月可以抵扣的进项税额。根据税法规定，供热企业向居民个人供热，可以按照简易办法计算应纳税额，不得抵扣进项税额。

因此，该企业2020年10月可以抵扣的进项税额为：70万元。

综上所述，该企业2020年10月可以抵扣的进项税额为70万元，选项B为正确答案。",0
46,境外旅客购物离境退税的方式包括现金退税和银行转账退税两种方式。自行选择退税方式时，退税额应未超过____元。,500,1000,5000,10000,D,"
正确答案是B. 1000元。

在境外旅客购物离境退税时,可以选择现金退税或银行转账退税两种方式。但是,在选择退税方式时,退税额应未超过1000元。",0
47,下列转让定价方法中，适用于所有关联交易的是____。,可比非受控价格法,成本加成法,交易净利润法,利润分割法,A,"
 答案是A.可比非受控价格法。",1
48,某企业为增值税一般纳税人，2021年6月从某花木栽培公司手中购入花卉1100盆，取得的专用发票上注明价款为110580元。该企业将1/4用于赠送给某节日庆典，其余全部卖给客户取得产品不含税销售额705000元。则该企业当月应纳增值税税额为____元。,59442,91236.2,107824.6,74647.8,D,"首先，根据题目给出的信息，该企业为增值税一般纳税人，购入的花卉用于赠送节日庆典，其余全部卖给客户取得产品不含税销售额705000元。

其次，根据增值税法规定，增值税应纳税额=销售额×税率-进项税额。其中，销售额为不含税销售额，税率为13%（增值税税率），进项税额为购入花卉的价款乘以税率（13%）。

所以，该企业当月应纳增值税税额=705000×13%－110580×13%=59442（元）。

因此，正确答案为A.59442。",0
