id,question,A,B,C,D,answer,model_output,true_or_false
37,改革开放以来，中国农学会____“献身、创新、求实、协作”的宗旨，始终不渝地坚持以推动农业科技进步、促进农村发展为己任，大力开展学术交流和科技普及，积极____和举荐人才，为提高广大农民科技素质、加快农业科技进步作出了重要贡献。 填入画横线部分最恰当的一项是____。,继承 出谋划策,继承 建言献策,秉承 建言献策,秉承 出谋划策,C,首先，我们需要分析题目中给出的句子，找出横线部分需要填入的词语。根据句子中的“改革开放以来”和“始终不渝地坚持以推动农业科技进步、促进农村发展为己任”，我们可以推断出第一个空需要填入一个表示“继承”的词语。而“秉承”和“继承”都可以表示继承，但“秉承”更强调“秉承”前人的事业，因此我们选择“秉承”。接下来，我们需要在“建言献策”和“出谋划策”中选择一个填入第二个空。根据句子中的“大力开展学术交流和科技普及，积极____和举荐人才”，我们可以推断出第二个空需要填入一个表示“建言献策”的词语。因此，正确答案为C。,1
38,0， 4， 3， 10， 6， 7， ____,101,102,103,104,B,"
答案是B.102。",1
39,“新生代散文”作家大多有写现代诗的背景，诗人所拥有的____的思维、大胆的想象、敏锐的感觉，将“诗质”____在散文语言的血液和肌理里。这不同于平铺直叙式的浅浮的诗意，而是自我心灵的体认中____而成的诗质。 填入画横线部分最恰当的一项是____。,跳脱 镶嵌 凝结,另类 浓缩 升华,感性 渗透 铸就,活跃 散播 提炼,A,"首先，根据题干中“诗人所拥有的____的思维、大胆的想象、敏锐的感觉”可知，第一空应填入与“思维”、“想象”、“感觉”意思相近的词语。A项“跳脱”指脱离束缚，与文意不符，排除；B项“另类”指与众不同，符合文意，保留；C项“感性”指感觉灵敏，多指对外界事物，与文意不符，排除；D项“活跃”指活泼，多指思想、言论，与文意不符，排除。

其次，根据题干中“诗质”被“____在散文语言的血液和肌理里”可知，第二空应填入与“诗质”意思相近的词语。A项“镶嵌”指嵌在……里面，与文意不符，排除；B项“浓缩”指把不应当保留的东西去掉，符合文意，保留；C项“铸就”指经过锤炼而形成，与文意不符，排除；D项“提炼”指精炼，符合文意，保留。

最后，根据题干中“这不同于平铺直叙式的浅浮的诗意，而是自我心灵的体认中____而成的诗质”可知，第三空应填入与“自我心灵的体认”意思相近的词语。A项“凝结”指凝聚，与文意不符，排除；B项“升华”指提高，符合文意，保留；C项“铸就”指经过锤炼而形成，与文意不符，排除；D项“提炼”指精炼，符合文意，保留。

综上所述，正确答案为B。",0
40,据《咬文嚼字》编辑部透露，编制年度“十大流行语”是一项十分严肃的事，既要____到词语在当年的流行度，又要从语文伦理角度加以必要的____，选优汰劣，力争通过“十大流行语”向社会____正能量。 填入画横线部分最恰当的一项是____。,斟酌 估量 传播,思考 权衡 传送,思索 考察 传达,考虑 考量 传递,D,"
 第一个空应该填动词，表示对“流行度”的态度是“考虑”还是“思考”，根据后面的“从语文伦理角度加以必要的”，可以排除“斟酌”和“思索”，选用“考虑”。第二个空填“考量”，指从多个方面对“流行度”加以考虑。第三个空填“传递”，表示通过“十大流行语”对社会“传递”正能量。

答案：D。",1
41,20世纪60年代以前，世界各国普遍注重防洪的工程措施，即通过修建大堤、水库水利设施对洪水进行控制。但在60年代以后，世界各国在防洪规划中越来越重视非工程措施的运用，即通过洪水预警、灾情评估、洪灾保险等多种手段，结合各种工程措施，从而尽可能减少洪灾对人类经济、环境和社会发展的影响。 这段文字主要谈的是____。,世界各国防洪理念的转变,世界各国控制洪水的新途径,单纯重视防洪工程不能有效控制洪水,非工程措施逐渐成为防洪规划的主导,A,"
 材料第一句是重点，强调在60年代以前世界各国都注重防洪的工程措施，之后则着重论述了60年代以后世界各国在防洪规划中越来越重视非工程措施的运用，即洪水预警、灾情评估、洪灾保险等，可见文段主要强调的是世界各国控制洪水的新途径，B项正确。",0
42,近年来，国家房地产调控措施的出台十分密集，除了增加公共租赁住房供应外，再加上央行加息，多个城市出现了房屋成交量下跌的态势，房价涨幅开始放缓。这表明____。,国家通过宏观调控平衡供求关系,价格的波动通过供求关系表现出来,宏观调控是资源配置的基础性手段,宏观调控可以克服市场调节的滞后性,A,"
答案是A。

国家房地产调控措施的出台十分密集，这体现了国家在通过宏观调控平衡供求关系。房地产调控措施包括增加公共租赁住房供应和央行加息等，旨在稳定房价和促进住房市场健康发展。这说明国家利用宏观调控手段来调节房地产市场，以实现经济平稳运行和民生改善的目标。",1
43,学生在操场上列队做操，只知人数在90-110之间。如果排成3排则不多不少：排成5排则少2人；排成7排则少4人。问学生人数是多少人?____,102,98,104,108,D,"
 

已知3排和5排的人数差为2人，7排和5排的人数差为4人，可知每排人数为：2+4-2=4人。故学生人数为4×7-4=28人，最接近的选项为D项。

",0
44,有人说：人本是散落的珍珠，随地乱滚。文化就是那极____又强韧的细线，将珠子串起来成为社会。也有人说：文化犹如空气中的氧气，自然界的春雨，不可或缺却____，飘飘洒洒，润物无声。可见，文化资源价值是无法用尺度衡量的。 填入画横线部分最恰当的一项是____。,柔弱 视之无形,纤细 不可名状,结实 视而不见,薄弱 不可捉摸,A,"首先，我们需要分析题目中给出的两个比喻，第一个比喻中，文化被比喻为“极____又强韧的细线”，第二个比喻中，文化被比喻为“空气中的氧气，自然界的春雨”。我们需要根据这两个比喻来判断填入画横线部分最恰当的一项。

第一个比喻中，我们可以看出文化需要有“强韧”的特点，因此，我们可以排除选项A和D，因为它们都表示“弱”的特点。选项C中的“结实”也不太符合第一个比喻的意思。因此，我们可以选择选项B中的“纤细”来填入第一个空。

第二个比喻中，文化被比喻为“空气中的氧气，自然界的春雨”，因此，我们可以排除选项C和D，因为它们都表示“不可名状”的特点。选项A中的“视之无形”也不太符合第二个比喻的意思。因此，我们可以选择选项B中的“不可名状”来填入第二个空。

综上所述，我们可以得出答案为B。",0
45,政府职能与成本问题一直备受争议，但这方面的研究似乎还处于一种观点与立场远未一致的状态，一个重要原因是研究视角与方法的局限。大体上看，这类研究有两条思路，一条是信守新古典经济学理论预设，认为市场可以有效解决经济社会发展中的问题，持“小政府”观点；另一条是信守政府干预主义理论预设，认为政府不时干预是市场能够健康运转的必要条件。笔者认为，要解决这种困境，必须有新的理论视野和新的研究方法，而新兴古典经济学理论就是其中之一。 这段文字接下来最有可能讲述的是____。,新兴古典经济学的理论框架与研究方法,新理论视野对提高政府的行政效率有何帮助,新古典经济学理论预设的局限性,政府职能与成本之间矛盾难解的原因,A,"
 首先，文段首先指出政府职能与成本备受争议，然后指出“有两条思路”，接着提出“笔者”认为要解决这种困境，必须有新的理论视野和研究方法，然后指出“新兴古典经济学理论就是其中之一”，因此下文应论述“新兴古典经济学理论”的相关内容。故答案选择A。",0
46,2009年有两次“立春”，很容易让人联想到“第二春”“二度春”，可想而知这样的婚姻不稳定，所以网络上有“2009年不能结婚，或者2009年爱情不会长久”等传闻。但是，大多数年轻人认为，登记结婚是件水到渠成的事，不会因为赶日子仓促提前或延迟。 根据这段文字，下列说法正确的是____。,作者认为2009年不适合结婚,大多数年轻人认为2009年是结婚的好年头,2009年结婚会使婚姻不稳定的说法是无稽之谈,大多数年轻人不会因为2009年有两次“立春”而改变自己的结婚计划,D,"
根据最后一段的描述，大多数年轻人认为登记结婚是件水到渠成的事，不会因为赶日子仓促提前或延迟。由此可知D项正确。",0
